sim_length,lam,check,simulated,target,rel_err,status
1000,0.3,Q1_admission flow balance,1.0,1.0,0.0,pass
1000,0.3,Q1_admission utilization,0.596,0.6,0.006666666666666673,pass
1000,0.3,Q1_admission W=Lq/lam,0.6342281879194631,0.6342281879194631,0.0,pass
1000,0.3,Q2_batcher flow balance,1.0,1.0,0.0,pass
1000,0.3,Q2_batcher W=Lq/lam,0.0,0.0,0.0,pass
1000,0.3,Q3_gpu flow balance,0.9966442953020134,1.0,0.003355704697986628,pass
1000,0.3,Q3_gpu utilization,0.586,0.6,0.023333333333333355,FAIL
1000,0.3,Q3_gpu W=Lq/lam,0.7986577181208053,0.7986577181208053,0.0,pass
1000,0.3,network L_total vs lam*W_e2e,0.427,0.4284377104377104,0.0033557046979865,pass
1000,0.3,network throughput,0.297,0.3,0.010000000000000009,FAIL
100000,0.3,Q1_admission flow balance,0.9999668203988188,1.0,3.3179601181210217e-05,pass
100000,0.3,Q1_admission utilization,0.60278,0.6,0.004633333333333342,pass
100000,0.3,Q1_admission W=Lq/lam,0.7432562460599224,0.7432562460599224,0.0,pass
100000,0.3,Q2_batcher flow balance,1.0,1.0,0.0,pass
100000,0.3,Q2_batcher W=Lq/lam,0.0,0.0,0.0,pass
100000,0.3,Q3_gpu flow balance,1.0,1.0,0.0,pass
100000,0.3,Q3_gpu utilization,0.59937,0.6,0.0010500000000000325,pass
100000,0.3,Q3_gpu W=Lq/lam,1.140354369898467,1.140354369898467,0.0,pass
100000,0.3,network L_total vs lam*W_e2e,0.56769,0.5677088363527771,3.3179601180987033e-05,pass
100000,0.3,network throughput,0.30138,0.3,0.004599999999999975,pass
10000000,0.3,Q1_admission flow balance,1.0,1.0,0.0,pass
10000000,0.3,Q1_admission utilization,0.5996554,0.6,0.0005743333333333804,pass
10000000,0.3,Q1_admission W=Lq/lam,0.7473325513286465,0.7473325513286464,1.4855809808516232e-16,pass
10000000,0.3,Q2_batcher flow balance,1.0,1.0,0.0,pass
10000000,0.3,Q2_batcher W=Lq/lam,0.0,0.0,0.0,pass
10000000,0.3,Q3_gpu flow balance,0.9999996664751124,1.0,3.3352488759685883e-07,pass
10000000,0.3,Q3_gpu utilization,0.5998544,0.6,0.0002426666666666133,pass
10000000,0.3,Q3_gpu W=Lq/lam,1.1173610710418016,1.1173610710418016,0.0,pass
10000000,0.3,network L_total vs lam*W_e2e,0.5590868,0.5590869864694243,3.335248876447537e-07,pass
10000000,0.3,network throughput,0.2998276,0.3,0.0005746666666665383,pass
10000000,0.1,Q1_admission flow balance,1.0,1.0,0.0,pass
10000000,0.1,Q1_admission utilization,0.200208,0.2,0.0010399999999999299,pass
10000000,0.1,Q1_admission W=Lq/lam,0.12477523375689283,0.12477523375689283,0.0,pass
10000000,0.1,Q2_batcher flow balance,1.0,1.0,0.0,pass
10000000,0.1,Q2_batcher W=Lq/lam,0.0,0.0,0.0,pass
10000000,0.1,Q3_gpu flow balance,1.0,1.0,0.0,pass
10000000,0.1,Q3_gpu utilization,0.2001776,0.2,0.0008879999999999999,pass
10000000,0.1,Q3_gpu W=Lq/lam,0.18746303844002238,0.18746303844002238,0.0,pass
10000000,0.1,network L_total vs lam*W_e2e,0.0312563,0.0312563,0.0,pass
10000000,0.1,network throughput,0.100104,0.1,0.0010399999999999299,pass
10000000,0.49,Q1_admission flow balance,0.9999991835849966,1.0,8.164150033795892e-07,pass
10000000,0.49,Q1_admission utilization,0.9798932,0.98,0.0001089795918366964,pass
10000000,0.49,Q1_admission W=Lq/lam,24.249275176554846,24.24928635079823,4.6080710258389933e-07,pass
10000000,0.49,Q2_batcher flow balance,1.0,1.0,0.0,pass
10000000,0.49,Q2_batcher W=Lq/lam,0.0,0.0,0.0,pass
10000000,0.49,Q3_gpu flow balance,0.9999853045179423,1.0,1.4695482057680564e-05,pass
10000000,0.49,Q3_gpu utilization,0.9792424,0.98,0.0007730612244898214,pass
10000000,0.49,Q3_gpu W=Lq/lam,34.13626324506859,34.135675350869924,1.722228116548978e-05,pass
10000000,0.49,network L_total vs lam*W_e2e,28.6057999,28.605650027555395,5.2392602322085875e-06,pass
10000000,0.49,network throughput,0.4899393,0.49,0.00012387755102034512,pass
