sim_length,lam,Lq_sim,Lq_anal_class,Lq_anal_a1,Wq_sim,Wq_anal,util_sim,rho_anal,Lq_relerr_class,Lq_relerr_a1,Wq_relerr,util_relerr
1000,0.05,0.012,0.008823529411764707,0.005882352941176472,0.2,0.17647058823529416,0.18,0.15000000000000002,0.35999999999999976,1.0399999999999994,0.13333333333333314,0.1999999999999998
1000,0.1,0.049,0.04285714285714287,0.028571428571428577,0.46226415094339623,0.42857142857142866,0.318,0.30000000000000004,0.143333333333333,0.7149999999999997,0.07861635220125766,0.05999999999999986
1000,0.15,0.117,0.1227272727272727,0.0818181818181818,0.73125,0.818181818181818,0.479,0.44999999999999996,0.04666666666666639,0.4300000000000003,0.10624999999999987,0.06444444444444451
1000,0.2,0.349,0.30000000000000016,0.2000000000000001,1.6462264150943395,1.5000000000000007,0.636,0.6000000000000001,0.16333333333333266,0.7449999999999991,0.0974842767295592,0.05999999999999986
1000,0.25,0.78,0.75,0.5,2.9656488549618323,3.0,0.784,0.75,0.040000000000000036,0.56,0.01145038167938924,0.04533333333333337
1000,0.3,1.592,2.699999999999997,1.7999999999999983,5.26158940397351,8.999999999999991,0.906,0.8999999999999999,0.4103703703703697,0.11555555555555466,0.4153789551140539,0.006666666666666796
100000,0.05,0.00886,0.008823529411764707,0.005882352941176472,0.1795339412360689,0.17647058823529416,0.14805,0.15000000000000002,0.00413333333333313,0.5061999999999995,0.01735900033772348,0.013000000000000232
100000,0.1,0.04215,0.04285714285714287,0.028571428571428577,0.42238701272672613,0.42857142857142866,0.29937,0.30000000000000004,0.016500000000000327,0.4752499999999997,0.014430303637639232,0.0021000000000000645
100000,0.15,0.12993,0.1227272727272727,0.0818181818181818,0.857453969510988,0.818181818181818,0.45459,0.44999999999999996,0.058688888888889054,0.5880333333333335,0.0479992960689855,0.010200000000000086
100000,0.2,0.28114,0.30000000000000016,0.2000000000000001,1.4098294884653961,1.5000000000000007,0.5982,0.6000000000000001,0.06286666666666715,0.40569999999999934,0.060113674356402996,0.0030000000000002243
100000,0.25,0.74793,0.75,0.5,2.993036378917037,3.0,0.7496,0.75,0.0027600000000000216,0.49585999999999997,0.0023212070276543706,0.0005333333333332746
100000,0.3,2.86648,2.699999999999997,1.7999999999999983,9.496686986482905,8.999999999999991,0.9055,0.8999999999999999,0.06165925925926046,0.5924888888888905,0.055187442942546,0.006111111111111179
10000000,0.05,0.0088643,0.008823529411764707,0.005882352941176472,0.17728564542870914,0.17647058823529416,0.1500003,0.15000000000000002,0.004620666666666518,0.5069309999999996,0.004618657429351588,1.999999999872474e-06
10000000,0.1,0.0430033,0.04285714285714287,0.028571428571428577,0.4296591964990458,0.42857142857142866,0.300261,0.30000000000000004,0.003410333333333028,0.5051154999999997,0.0025381251644400558,0.0008699999999998522
10000000,0.15,0.1226311,0.1227272727272727,0.0818181818181818,0.8181062507880448,0.818181818181818,0.4496889,0.44999999999999996,0.0007836296296293424,0.4988245555555559,9.236014794506484e-05,0.0006913333333332291
10000000,0.2,0.3001934,0.30000000000000016,0.2000000000000001,1.500802913285365,1.5000000000000007,0.6000648,0.6000000000000001,0.0006446666666661454,0.5009669999999993,0.0005352755235762764,0.00010799999999977493
10000000,0.25,0.7486801,0.75,0.5,2.996556689939595,3.0,0.7495404,0.75,0.0017598666666667206,0.4973601999999999,0.0011477700201350711,0.0006128000000000059
10000000,0.3,2.7118472,2.699999999999997,1.7999999999999983,9.041554168719914,8.999999999999991,0.8997941,0.8999999999999999,0.004387851851852865,0.5065817777777791,0.004617129857769228,0.00022877777777763344
