sim_length,lam,Lq_sim,Lq_anal_class,Lq_anal_a1,Wq_sim,Wq_anal,util_sim,rho_anal,Lq_relerr_class,Lq_relerr_a1,Wq_relerr,util_relerr
1000,0.05,0.002,0.0027777777777777783,0.0027777777777777783,0.04081632653061224,0.05555555555555556,0.098,0.1,0.28000000000000014,0.28000000000000014,0.2653061224489797,0.020000000000000018
1000,0.1,0.013,0.0125,0.012500000000000002,0.1368421052631579,0.125,0.19,0.2,0.0399999999999999,0.03999999999999975,0.09473684210526323,0.050000000000000044
1000,0.15,0.05,0.03214285714285715,0.03214285714285715,0.29239766081871343,0.2142857142857143,0.342,0.3,0.5555555555555555,0.5555555555555555,0.3645224171539959,0.14000000000000012
1000,0.2,0.046,0.06666666666666668,0.06666666666666668,0.24468085106382978,0.33333333333333337,0.376,0.4,0.31000000000000016,0.31000000000000016,0.26595744680851074,0.06000000000000005
1000,0.25,0.143,0.125,0.125,0.5983263598326359,0.5,0.477,0.5,0.1439999999999999,0.1439999999999999,0.19665271966527187,0.04600000000000004
1000,0.3,0.208,0.22499999999999995,0.22499999999999998,0.6864686468646864,0.7499999999999999,0.606,0.6,0.07555555555555539,0.0755555555555555,0.0847084708470846,0.010000000000000009
1000,0.35,0.394,0.40833333333333327,0.4083333333333332,1.113314447592068,1.1666666666666665,0.705,0.7,0.03510204081632634,0.03510204081632621,0.04573047349251303,0.00714285714285715
1000,0.4,0.636,0.8000000000000003,0.8000000000000004,1.556930693069307,2.0000000000000004,0.808,0.8,0.20500000000000027,0.20500000000000038,0.22153465346534668,0.010000000000000009
1000,0.45,1.291,2.0250000000000004,2.025000000000001,2.9357798165137616,4.500000000000001,0.872,0.9,0.3624691358024693,0.3624691358024694,0.3476044852191642,0.031111111111111138
1000,0.49,7.861,12.00499999999999,12.004999999999988,15.571142284569138,24.49999999999998,0.997,0.98,0.3451895043731773,0.34518950437317725,0.364443172058402,0.01734693877551022
100000,0.05,0.00252,0.0027777777777777783,0.0027777777777777783,0.050169221580728646,0.05555555555555556,0.10046,0.1,0.09280000000000013,0.09280000000000013,0.09695401154688445,0.004599999999999882
100000,0.1,0.01236,0.0125,0.012500000000000002,0.12476027051579691,0.125,0.19814,0.2,0.011200000000000099,0.011200000000000236,0.001917835873624707,0.009300000000000003
100000,0.15,0.03149,0.03214285714285715,0.03214285714285715,0.20771767810026384,0.2142857142857143,0.3032,0.3,0.020311111111111314,0.020311111111111314,0.030650835532102145,0.010666666666666788
100000,0.2,0.06981,0.06666666666666668,0.06666666666666668,0.34566250742721333,0.33333333333333337,0.40392,0.4,0.047149999999999755,0.047149999999999755,0.036987522281639866,0.009799999999999948
100000,0.25,0.1247,0.125,0.125,0.4987202047672372,0.5,0.50007,0.5,0.0023999999999999577,0.0023999999999999577,0.002559590465525563,0.000140000000000029
100000,0.3,0.22912,0.22499999999999995,0.22499999999999998,0.7664414263731852,0.7499999999999999,0.59787,0.6,0.018311111111111295,0.01831111111111117,0.021921901830913807,0.003549999999999942
100000,0.35,0.39329,0.40833333333333327,0.4083333333333332,1.1326498286438385,1.1666666666666665,0.69445,0.7,0.03684081632653053,0.0368408163265304,0.02915728973385263,0.007928571428571349
100000,0.4,0.79646,0.8000000000000003,0.8000000000000004,1.9961402541417077,2.0000000000000004,0.79798,0.8,0.004425000000000399,0.004425000000000538,0.0019298729291463697,0.0025250000000000272
100000,0.45,1.91418,2.0250000000000004,2.025000000000001,4.273419360600107,4.500000000000001,0.89583,0.9,0.054725925925926094,0.0547259259259263,0.050351253199976465,0.004633333333333341
100000,0.49,11.29496,12.00499999999999,12.004999999999988,23.030798727257892,24.49999999999998,0.98056,0.98,0.059145356101623574,0.059145356101623435,0.05996739888743216,0.0005714285714285765
10000000,0.05,0.0027825,0.0027777777777777783,0.0027777777777777783,0.05556909140291735,0.05555555555555556,0.1001455,0.1,0.0016999999999997395,0.0016999999999997395,0.0002436452525122895,0.0014549999999999286
10000000,0.1,0.0124848,0.0125,0.012500000000000002,0.1247050879691873,0.125,0.2002291,0.2,0.0012159999999999949,0.0012160000000001334,0.002359296246501552,0.0011454999999999105
10000000,0.15,0.0322456,0.03214285714285715,0.03214285714285715,0.2148593695132588,0.2142857142857143,0.3001554,0.3,0.003196444444444304,0.003196444444444304,0.0026770577285409507,0.0005180000000000925
10000000,0.2,0.0665221,0.06666666666666668,0.06666666666666668,0.3329121183792516,0.33333333333333337,0.3996376,0.4,0.0021685000000001837,0.0021685000000001837,0.0012636448622452832,0.0009060000000001012
10000000,0.25,0.1252424,0.125,0.125,0.5010591893830617,0.5,0.4999105,0.5,0.0019392000000000298,0.0019392000000000298,0.002118378766123419,0.00017900000000004024
10000000,0.3,0.2260302,0.22499999999999995,0.22499999999999998,0.7530406617610068,0.7499999999999999,0.6003134,0.6,0.004578666666666831,0.0045786666666667065,0.0040542156813425665,0.0005223333333333654
10000000,0.35,0.4052863,0.40833333333333327,0.4083333333333332,1.1591342321670193,1.1666666666666665,0.6992914,0.7,0.007462122448979468,0.007462122448979333,0.006456372428269068,0.0010122857142856403
10000000,0.4,0.7973091,0.8000000000000003,0.8000000000000004,1.9949068274183626,2.0000000000000004,0.7993445,0.8,0.0033636250000003407,0.003363625000000479,0.0025465862908189414,0.0008193750000000388
10000000,0.45,2.0324213,2.0250000000000004,2.025000000000001,4.5155720559041885,4.500000000000001,0.900183,0.9,0.0036648395061727665,0.003664839506172546,0.0034604568675972534,0.00020333333333325912
10000000,0.49,12.1357286,12.00499999999999,12.004999999999988,24.757016361906064,24.49999999999998,0.980387,0.98,0.010889512703041247,0.010889512703041398,0.010490463751268813,0.0003948979591837002
