sim_length,lam,Lq_sim,Lq_anal,Wq_sim,Wq_anal,util_sim,Lq_relerr
1000,0.05,0.007,0.005555555555555557,0.12280701754385964,0.11111111111111113,0.128,0.2599999999999998
1000,0.1,0.034,0.025000000000000005,0.2956521739130435,0.25000000000000006,0.242,0.3599999999999998
1000,0.15,0.121,0.0642857142857143,0.7378048780487805,0.42857142857142866,0.337,0.8822222222222219
1000,0.2,0.103,0.13333333333333336,0.5049019607843137,0.6666666666666667,0.392,0.2275000000000002
1000,0.25,0.09,0.25,0.391304347826087,1.0,0.43,0.64
1000,0.3,0.48,0.44999999999999996,1.5307443365695792,1.5,0.61,0.06666666666666674
1000,0.35,0.709,0.8166666666666664,2.0791788856304985,2.3333333333333326,0.669,0.13183673469387736
1000,0.4,1.379,1.6000000000000008,3.508905852417303,4.000000000000002,0.769,0.13812500000000041
1000,0.45,2.011,4.050000000000002,4.551643192488263,9.000000000000004,0.878,0.503456790123457
1000,0.49,5.969,24.009999999999977,12.375796178343949,48.99999999999995,0.97,0.7513952519783421
100000,0.05,0.00523,0.005555555555555557,0.10376984126984128,0.11111111111111113,0.10045,0.05860000000000013
100000,0.1,0.0266,0.025000000000000005,0.26224982746721875,0.25000000000000006,0.2049,0.06399999999999974
100000,0.15,0.0607,0.0642857142857143,0.4012957820970514,0.42857142857142866,0.30257,0.05577777777777793
100000,0.2,0.13046,0.13333333333333336,0.6522021696745488,0.6666666666666667,0.40046,0.021550000000000246
100000,0.25,0.26463,0.25,1.0460547122074637,1.0,0.50842,0.058519999999999905
100000,0.3,0.43787,0.44999999999999996,1.4564059900166388,1.5,0.60015,0.0269555555555555
100000,0.35,0.79058,0.8166666666666664,2.2566078666438316,2.3333333333333326,0.69882,0.031942857142856926
100000,0.4,1.60837,1.6000000000000008,4.023465252414069,4.000000000000002,0.79713,0.005231249999999574
100000,0.45,4.00276,4.050000000000002,8.902935943060498,9.000000000000004,0.89522,0.01166419753086451
100000,0.49,24.38593,24.009999999999977,49.53789173789174,48.99999999999995,0.98427,0.015657226155769345
10000000,0.05,0.0055734,0.005555555555555557,0.11163858375597914,0.11111111111111113,0.0999043,0.0032119999999998153
10000000,0.1,0.024764,0.025000000000000005,0.2475051097152052,0.25000000000000006,0.1998625,0.009440000000000141
10000000,0.15,0.0642239,0.0642857142857143,0.42786581738260887,0.42857142857142866,0.3002781,0.0009615555555556659
10000000,0.2,0.1330634,0.13333333333333336,0.6658826673258933,0.6666666666666667,0.3995541,0.0020245000000002063
10000000,0.25,0.2502483,0.25,1.0012807755233835,1.0,0.5000459,0.0009931999999999164
10000000,0.3,0.4504877,0.44999999999999996,1.502713469074058,1.5,0.6000261,0.0010837777777778564
10000000,0.35,0.8182603,0.8166666666666664,2.337386370745232,2.3333333333333326,0.7000222,0.0019513877551023944
10000000,0.4,1.5962832,1.6000000000000008,3.990566334895111,4.000000000000002,0.7998075,0.0023230000000004623
10000000,0.45,4.0774736,4.050000000000002,9.056567129237848,9.000000000000004,0.9001098,0.00678360493827127
10000000,0.49,23.6334389,24.009999999999977,48.2277580049388,48.99999999999995,0.9798025,0.015683511037066868
